episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
121.0,-135.0,25.46,149.0,10,10,521000,521000,False,3490,521,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-30,1634593890,1.1510043144226074,601.9208524227142,4396,Ashwin-Asus-Win,10.0.0.66,601.9208524227142,0,521,"[117.0, -89.0, 119.0, 113.0, -133.0, 119.0, -87.0, 117.0, -87.0, 113.0, 115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.278,16.806,59.501,3.989,521000,521000,13001,13001,521000,1001,49.4,47.9,0.04,0.12906901041666666,[-0.15658367],-0.15658366680145264,1e-05,1.2905051708221436,1.2905051708221436,1.2905051708221436
121.0,-135.0,25.34,149.0,10,10,522000,522000,False,3500,522,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-31,1634593891,1.1580345630645752,603.0788869857788,4396,Ashwin-Asus-Win,10.0.0.66,603.0788869857788,0,522,"[115.0, -93.0, 109.0, 117.0, -135.0, 115.0, -89.0, 111.0, -85.0, 113.0, 111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.994,1006.021,16.078,62.198,4.191,522000,522000,13026,13026,521520,1002,46.4,47.9,0.04,0.12906901041666666,[1.8594294],1.8594293594360352,1e-05,1.3111857175827026,1.3111857175827026,1.3111857175827026
121.0,-133.0,25.4,149.0,10,10,523000,523000,False,3510,523,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-32,1634593892,1.2909972667694092,604.3698842525482,4396,Ashwin-Asus-Win,10.0.0.66,604.3698842525482,0,523,"[111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.0,999.715,16.8,59.525,4.702,523000,523000,13051,13051,522560,1004,56.0,47.95,0.035,0.12906901041666666,[0.04343897],0.04343897104263306,1e-05,1.562147617340088,1.562147617340088,1.562147617340088
121.0,-133.0,25.4,149.0,0,10,524000,524000,False,3510,524,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-33,1634593893,1.1820011138916016,605.5518853664398,4396,Ashwin-Asus-Win,10.0.0.66,605.5518853664398,0,524,"[111.0, -97.0, 109.0, 103.0, -133.0, 111.0, -95.0, 105.0, -97.0, 105.0, 109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.099,909.571,16.6,60.241,4.101,524000,524000,13076,13076,523600,1006,43.7,47.9,0.04,0.12906901041666666,[-0.18670702],-0.1867070198059082,1e-05,1.2728252410888672,1.2728252410888672,1.2728252410888672
121.0,-133.0,26.22,149.0,10,10,525000,525000,False,3520,525,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-34,1634593894,1.1460378170013428,606.6979231834412,4396,Ashwin-Asus-Win,10.0.0.66,606.6979231834412,0,525,"[109.0, -91.0, 115.0, 107.0, -133.0, 103.0, -93.0, 107.0, -95.0, 109.0, 115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.986,1014.686,15.908,62.862,4.172,525000,525000,13101,13101,524640,1008,51.0,47.9,0.04,0.12906901041666666,[0.00319445],0.003194451332092285,1e-05,1.666239619255066,1.666239619255066,1.666239619255066
121.0,-133.0,25.9,149.0,10,10,526000,526000,False,3530,526,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-36,1634593896,1.1389710903167725,607.8368942737579,4396,Ashwin-Asus-Win,10.0.0.66,607.8368942737579,0,526,"[115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.188,841.773,16.209,61.693,3.761,526000,526000,13126,13126,525680,1010,47.5,47.8,0.04,0.12906901041666666,[-0.46979833],-0.46979832649230957,1e-05,1.0798838138580322,1.0798838138580322,1.0798838138580322
121.0,-133.0,25.9,149.0,0,10,527000,527000,False,3530,527,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-37,1634593897,1.2899994850158691,609.1268937587738,4396,Ashwin-Asus-Win,10.0.0.66,609.1268937587738,0,527,"[115.0, -95.0, 109.0, 117.0, -131.0, 113.0, -93.0, 117.0, -91.0, 109.0, 117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.642,16.101,62.11,4.451,527000,527000,13151,13151,526720,1012,56.45,47.849999999999994,0.035,0.12906901041666666,[0.1276195],0.12761950492858887,1e-05,1.601381778717041,1.601381778717041,1.601381778717041
121.0,-133.0,26.16,149.0,10,10,528000,528000,False,3540,528,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-38,1634593898,1.2630336284637451,610.3899273872375,4396,Ashwin-Asus-Win,10.0.0.66,610.3899273872375,0,528,"[117.0, -89.0, 107.0, 121.0, -133.0, 111.0, -83.0, 111.0, -89.0, 117.0, 107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.399,714.861,16.6,60.239,4.402,528000,528000,13176,13176,527760,1014,54.599999999999994,47.650000000000006,0.03,0.12906901041666666,[-0.43010056],-0.43010056018829346,1e-05,1.0241243839263916,1.0241243839263916,1.0241243839263916
119.0,-133.0,26.24,149.0,10,10,529000,529000,False,3550,529,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-39,1634593899,1.2010364532470703,611.5909638404846,4396,Ashwin-Asus-Win,10.0.0.66,611.5909638404846,0,529,"[107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0, 111.0, -85.0, 113.0, 115.0, -123.0, 115.0, -87.0, 107.0, -81.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.097,911.746,15.003,66.653,4.083,529000,529000,13201,13201,528800,1016,54.4,47.8,0.03,0.12906901041666666,[-0.02512634],-0.025126338005065918,1e-05,1.4746155738830566,1.4746155738830566,1.4746155738830566
119.0,-133.0,26.24,149.0,0,10,530000,530000,False,3550,530,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-41,1634593901,1.145998477935791,612.7369623184204,4396,Ashwin-Asus-Win,10.0.0.66,612.7369623184204,0,530,"[107.0, -97.0, 107.0, 111.0, -129.0, 105.0, -95.0, 109.0, -95.0, 105.0, 109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0, 111.0, -85.0, 113.0, 115.0, -123.0, 115.0, -87.0, 107.0, -81.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.389,720.114,16.506,60.582,4.061,530000,530000,13226,13226,529840,1018,48.400000000000006,47.75,0.04,0.12906901041666666,[-0.23627198],-0.23627197742462158,1e-05,1.2947214841842651,1.2947214841842651,1.2947214841842651
121.0,-133.0,26.96,149.0,10,10,531000,531000,False,3560,531,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-42,1634593902,1.2930469512939453,614.0300092697144,4396,Ashwin-Asus-Win,10.0.0.66,614.0300092697144,0,531,"[109.0, -101.0, 105.0, 107.0, -133.0, 103.0, -97.0, 107.0, -97.0, 103.0, 109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0, 111.0, -85.0, 113.0, 115.0, -123.0, 115.0, -87.0, 107.0, -81.0, 113.0, 121.0, -87.0, 111.0, 113.0, -131.0, 115.0, -87.0, 115.0, -83.0, 113.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.088,919.34,16.212,61.681,4.072,531000,531000,13251,13251,530880,1020,52.85,47.75,0.035,0.12906901041666666,[0.02867162],0.028671622276306152,1e-05,1.6961675882339478,1.6961675882339478,1.6961675882339478
121.0,-133.0,26.84,149.0,10,10,532000,532000,False,3570,532,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-43,1634593903,1.127000093460083,615.1570093631744,4396,Ashwin-Asus-Win,10.0.0.66,615.1570093631744,0,532,"[109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0, 111.0, -85.0, 113.0, 115.0, -123.0, 115.0, -87.0, 107.0, -81.0, 113.0, 121.0, -87.0, 111.0, 113.0, -131.0, 115.0, -87.0, 115.0, -83.0, 113.0, 109.0, -99.0, 97.0, 105.0, -133.0, 107.0, -97.0, 107.0, -101.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.203,830.934,14.091,70.968,4.086,532000,532000,13276,13276,531920,1022,47.8,47.7,0.04,0.12906901041666666,[-0.3849455],-0.38494551181793213,1e-05,1.2218159437179565,1.2218159437179565,1.2218159437179565
121.0,-133.0,26.84,149.0,0,10,533000,533000,False,3570,533,2ecf5314498149caaa25e5de52ef44d2,2021-10-18_17-51-44,1634593904,1.169590950012207,616.3266003131866,4396,Ashwin-Asus-Win,10.0.0.66,616.3266003131866,0,533,"[109.0, -95.0, 107.0, 107.0, -133.0, 107.0, -101.0, 111.0, -95.0, 107.0, 113.0, -81.0, 113.0, 111.0, -127.0, 109.0, -83.0, 107.0, -89.0, 115.0, 113.0, -85.0, 115.0, 119.0, -129.0, 113.0, -85.0, 111.0, -93.0, 111.0, 109.0, -89.0, 113.0, 119.0, -133.0, 111.0, -89.0, 115.0, -87.0, 115.0, 115.0, -85.0, 119.0, 115.0, -131.0, 117.0, -87.0, 113.0, -87.0, 115.0, 111.0, -93.0, 107.0, 103.0, -129.0, 103.0, -97.0, 105.0, -101.0, 97.0, 117.0, -89.0, 115.0, 113.0, -129.0, 115.0, -85.0, 111.0, -81.0, 109.0, 111.0, -85.0, 113.0, 115.0, -123.0, 115.0, -87.0, 107.0, -81.0, 113.0, 121.0, -87.0, 111.0, 113.0, -131.0, 115.0, -87.0, 115.0, -83.0, 113.0, 109.0, -99.0, 97.0, 105.0, -133.0, 107.0, -97.0, 107.0, -101.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.295,772.304,15.306,65.332,4.17,533000,533000,13301,13301,532960,1024,52.05,47.7,0.04,0.12906901041666666,[-0.4719038],-0.47190380096435547,1e-05,1.1008578538894653,1.1008578538894653,1.1008578538894653
