episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
147.0,-149.0,-1.98,149.0,10,10,634000,634000,False,4250,634,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-35,1634529395,1.241028070449829,768.1539220809937,18680,Ashwin-Asus-Win,10.0.0.66,768.1539220809937,0,634,"[-147.0, -149.0, 141.0, -47.0, -149.0, -49.0, 143.0, -51.0, 143.0, 141.0, -145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.094,913.891,19.41,51.519,4.259,634000,634000,15826,15826,633840,1218,43.85,56.150000000000006,0.04,0.12906901041666666,[-0.28488755],-0.28488755226135254,1e-05,1.4302425384521484,1.4302425384521484,1.4302425384521484
147.0,-149.0,-2.24,149.0,10,10,635000,635000,False,4260,635,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-36,1634529396,1.1903772354125977,769.3442993164062,18680,Ashwin-Asus-Win,10.0.0.66,769.3442993164062,0,635,"[-145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.235,809.633,17.474,57.229,4.271,635000,635000,15851,15851,634880,1220,48.3,56.1,0.03,0.12906901041666666,[-0.4849465],-0.48494648933410645,1e-05,0.8687621355056763,0.8687621355056763,0.8687621355056763
147.0,-149.0,-2.24,149.0,0,10,636000,636000,False,4260,636,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-37,1634529397,1.2277429103851318,770.5720422267914,18680,Ashwin-Asus-Win,10.0.0.66,770.5720422267914,0,636,"[-145.0, -143.0, 135.0, -49.0, -143.0, -47.0, 137.0, -51.0, 137.0, 137.0, -143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.2,833.212,16.306,61.328,4.005,636000,636000,15876,15876,635920,1222,48.3,56.2,0.04,0.12906901041666666,[-0.53778243],-0.5377824306488037,1e-05,0.760880708694458,0.760880708694458,0.760880708694458
147.0,-149.0,-2.18,149.0,10,10,637000,637000,False,4270,637,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-38,1634529398,1.182821273803711,771.7548635005951,18680,Ashwin-Asus-Win,10.0.0.66,771.7548635005951,0,637,"[-143.0, -147.0, 141.0, -51.0, -149.0, -45.0, 143.0, -49.0, 139.0, 143.0, -149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.37,730.003,17.299,57.805,3.659,637000,637000,15901,15901,636960,1224,45.849999999999994,56.150000000000006,0.04,0.12906901041666666,[-0.22395074],-0.22395074367523193,1e-05,1.4915839433670044,1.4915839433670044,1.4915839433670044
147.0,-149.0,-2.16,149.0,10,10,638000,638000,False,4280,638,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-40,1634529400,1.2128174304962158,772.9676809310913,18680,Ashwin-Asus-Win,10.0.0.66,772.9676809310913,0,638,"[-149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.155,866.019,17.37,57.571,4.175,638000,638000,15926,15926,638000,1226,40.0,56.2,0.04,0.12906901041666666,[0.08404398],0.08404397964477539,1e-05,1.7421941757202148,1.7421941757202148,1.7421941757202148
147.0,-149.0,-2.16,149.0,0,10,639000,639000,False,4280,639,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-41,1634529401,1.2130701541900635,774.1807510852814,18680,Ashwin-Asus-Win,10.0.0.66,774.1807510852814,0,639,"[-149.0, -147.0, 145.0, -43.0, -147.0, -47.0, 139.0, -53.0, 145.0, 143.0, -149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.053,949.389,18.519,54.0,3.868,639000,639000,15951,15951,638520,1227,45.3,56.2,0.035,0.12906901041666666,[0.32527113],0.3252711296081543,1e-05,1.6674211025238037,1.6674211025238037,1.6674211025238037
147.0,-149.0,-2.2,149.0,10,10,640000,640000,False,4290,640,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-42,1634529402,1.2313258647918701,775.4120769500732,18680,Ashwin-Asus-Win,10.0.0.66,775.4120769500732,0,640,"[-149.0, -147.0, 143.0, -49.0, -149.0, -45.0, 139.0, -49.0, 143.0, 143.0, -145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.203,831.016,16.119,62.037,3.685,640000,640000,15976,15976,639560,1229,47.9,56.150000000000006,0.04,0.12906901041666666,[-0.26095676],-0.2609567642211914,1e-05,1.422797679901123,1.422797679901123,1.422797679901123
147.0,-147.0,-2.22,149.0,10,10,641000,641000,False,4300,641,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-43,1634529403,1.180549144744873,776.5926260948181,18680,Ashwin-Asus-Win,10.0.0.66,776.5926260948181,0,641,"[-145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.204,830.868,16.496,60.621,4.074,641000,641000,16001,16001,640600,1231,43.7,56.2,0.04,0.12906901041666666,[0.24837685],0.24837684631347656,1e-05,1.5674717426300049,1.5674717426300049,1.5674717426300049
147.0,-147.0,-2.22,149.0,0,10,642000,642000,False,4300,642,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-45,1634529405,1.2027299404144287,777.7953560352325,18680,Ashwin-Asus-Win,10.0.0.66,777.7953560352325,0,642,"[-145.0, -147.0, 145.0, -49.0, -147.0, -45.0, 145.0, -53.0, 143.0, 139.0, -145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.197,835.402,16.706,59.858,4.086,642000,642000,16026,16026,641640,1233,44.65,56.150000000000006,0.035,0.12906901041666666,[-0.11568773],-0.11568772792816162,1e-05,1.3306641578674316,1.3306641578674316,1.3306641578674316
147.0,-147.0,-2.3,149.0,10,10,643000,643000,False,4310,643,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-46,1634529406,1.2084717750549316,779.0038278102875,18680,Ashwin-Asus-Win,10.0.0.66,779.0038278102875,0,643,"[-145.0, -145.0, 145.0, -49.0, -147.0, -47.0, 147.0, -45.0, 139.0, 145.0, -145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0, -147.0, -145.0, 139.0, -53.0, -143.0, -51.0, 135.0, -49.0, 145.0, 147.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.007,992.946,17.231,58.035,3.964,643000,643000,16051,16051,642680,1235,49.1,56.1,0.03,0.12906901041666666,[-0.57744235],-0.5774423480033875,1e-05,0.9580678343772888,0.9580678343772888,0.9580678343772888
149.0,-149.0,-2.44,149.0,10,10,644000,644000,False,4320,644,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-47,1634529407,1.239513874053955,780.2433416843414,18680,Ashwin-Asus-Win,10.0.0.66,780.2433416843414,0,644,"[-145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0, -147.0, -145.0, 139.0, -53.0, -143.0, -51.0, 135.0, -49.0, 145.0, 147.0, -147.0, -149.0, 145.0, -49.0, -149.0, -53.0, 149.0, -51.0, 143.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.954,1048.052,15.397,64.948,3.992,644000,644000,16076,16076,643720,1237,46.150000000000006,56.2,0.04,0.12906901041666666,[0.03844714],0.03844714164733887,1e-05,1.5410397052764893,1.5410397052764893,1.5410397052764893
149.0,-149.0,-2.44,149.0,0,10,645000,645000,False,4320,645,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-48,1634529408,1.1600875854492188,781.4034292697906,18680,Ashwin-Asus-Win,10.0.0.66,781.4034292697906,0,645,"[-145.0, -141.0, 143.0, -49.0, -145.0, -49.0, 145.0, -49.0, 139.0, 145.0, -143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0, -147.0, -145.0, 139.0, -53.0, -143.0, -51.0, 135.0, -49.0, 145.0, 147.0, -147.0, -149.0, 145.0, -49.0, -149.0, -53.0, 149.0, -51.0, 143.0, 145.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.098,910.558,16.204,61.715,4.075,645000,645000,16101,16101,644760,1239,44.2,56.150000000000006,0.035,0.12906901041666666,[-0.7234196],-0.7234196066856384,1e-05,0.8958173394203186,0.8958173394203186,0.8958173394203186
149.0,-149.0,-2.48,149.0,10,10,646000,646000,False,4330,646,77b92ef7ba0949f99efa380a21994b5f,2021-10-17_23-56-50,1634529410,1.2002737522125244,782.6037030220032,18680,Ashwin-Asus-Win,10.0.0.66,782.6037030220032,0,646,"[-143.0, -147.0, 137.0, -49.0, -141.0, -57.0, 141.0, -49.0, 139.0, 139.0, -141.0, -143.0, 139.0, -53.0, -145.0, -53.0, 135.0, -51.0, 137.0, 137.0, -143.0, -137.0, 127.0, -55.0, -137.0, -61.0, 137.0, -53.0, 133.0, 139.0, -145.0, -145.0, 137.0, -51.0, -147.0, -49.0, 141.0, -53.0, 145.0, 141.0, -147.0, -145.0, 143.0, -55.0, -147.0, -47.0, 141.0, -45.0, 141.0, 145.0, -143.0, -143.0, 139.0, -51.0, -145.0, -55.0, 145.0, -51.0, 143.0, 143.0, -143.0, -145.0, 143.0, -53.0, -145.0, -47.0, 139.0, -53.0, 143.0, 139.0, -147.0, -145.0, 139.0, -53.0, -143.0, -51.0, 135.0, -49.0, 145.0, 147.0, -147.0, -149.0, 145.0, -49.0, -149.0, -53.0, 149.0, -51.0, 143.0, 145.0, -145.0, -149.0, 145.0, -53.0, -145.0, -51.0, 145.0, -47.0, 147.0, 143.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.906,1104.026,17.004,58.81,3.789,646000,646000,16126,16126,645800,1241,41.6,56.2,0.04,0.12906901041666666,[-0.84317845],-0.8431784510612488,1e-05,0.8741145730018616,0.8741145730018616,0.8741145730018616
