episode_reward_max,episode_reward_min,episode_reward_mean,episode_len_mean,episodes_this_iter,num_healthy_workers,timesteps_total,agent_timesteps_total,done,episodes_total,training_iteration,experiment_id,date,timestamp,time_this_iter_s,time_total_s,pid,hostname,node_ip,time_since_restore,timesteps_since_restore,iterations_since_restore,hist_stats/episode_reward,hist_stats/episode_lengths,timers/load_time_ms,timers/load_throughput,timers/learn_time_ms,timers/learn_throughput,timers/update_time_ms,info/num_steps_sampled,info/num_agent_steps_sampled,info/num_steps_trained,info/num_agent_steps_trained,info/last_target_update_ts,info/num_target_updates,perf/cpu_util_percent,perf/ram_util_percent,perf/gpu_util_percent0,perf/vram_util_percent0,info/learner/default_policy/td_error,info/learner/default_policy/mean_td_error,info/learner/default_policy/learner_stats/cur_lr,info/learner/default_policy/learner_stats/mean_q,info/learner/default_policy/learner_stats/min_q,info/learner/default_policy/learner_stats/max_q 
109.0,-139.0,-7.92,149.0,0,10,390000,390000,False,2610,382,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-30,1634595690,1.0922155380249023,449.48934626579285,23788,Ashwin-Asus-Win,10.0.0.66,449.48934626579285,0,382,"[7.0, -95.0, -103.0, 3.0, 85.0, 81.0, -109.0, 1.0, 3.0, 75.0, -7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.096,912.063,14.005,71.405,3.672,390000,390000,9726,9726,389960,749,45.1,48.3,0.04,0.12906901041666666,[1.3440722],1.3440722227096558,1e-05,0.8225619196891785,0.8225619196891785,0.8225619196891785
109.0,-139.0,-8.74,149.0,10,10,391000,391000,False,2620,383,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-32,1634595692,1.2251977920532227,450.71454405784607,23788,Ashwin-Asus-Win,10.0.0.66,450.71454405784607,0,383,"[-7.0, -109.0, -103.0, -7.0, 85.0, 101.0, -115.0, -5.0, -7.0, 77.0, -21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.297,771.04,19.128,52.279,4.088,391000,391000,9751,9751,391000,751,43.5,48.3,0.04,0.12906901041666666,[-0.70086825],-0.7008682489395142,1e-05,0.8242175579071045,0.8242175579071045,0.8242175579071045
109.0,-139.0,-8.4,149.0,10,10,392000,392000,False,2630,384,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-33,1634595693,1.2270162105560303,451.9415602684021,23788,Ashwin-Asus-Win,10.0.0.66,451.9415602684021,0,384,"[-21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.202,831.972,16.049,62.31,3.979,392000,392000,9776,9776,391520,752,50.65,48.3,0.03,0.12906901041666666,[-0.14952886],-0.1495288610458374,1e-05,1.3281272649765015,1.3281272649765015,1.3281272649765015
109.0,-139.0,-8.4,149.0,0,10,393000,393000,False,2630,385,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-34,1634595694,1.0903759002685547,453.03193616867065,23788,Ashwin-Asus-Win,10.0.0.66,453.03193616867065,0,385,"[-21.0, -129.0, -125.0, -13.0, 99.0, 105.0, -125.0, -19.0, -5.0, 97.0, -11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.996,1004.503,14.295,69.953,3.88,393000,393000,9801,9801,392560,754,40.7,48.3,0.04,0.12906901041666666,[-0.569016],-0.5690159797668457,1e-05,1.069465160369873,1.069465160369873,1.069465160369873
109.0,-139.0,-7.82,149.0,10,10,394000,394000,False,2640,386,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-35,1634595695,1.0987837314605713,454.1307199001312,23788,Ashwin-Asus-Win,10.0.0.66,454.1307199001312,0,386,"[-11.0, -139.0, -133.0, -11.0, 103.0, 109.0, -127.0, -19.0, -3.0, 105.0, -11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.995,1005.129,13.741,72.776,3.513,394000,394000,9826,9826,393600,756,46.8,48.3,0.04,0.12906901041666666,[-0.52554154],-0.5255415439605713,1e-05,1.0448709726333618,1.0448709726333618,1.0448709726333618
109.0,-133.0,-8.08,149.0,10,10,395000,395000,False,2650,387,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-36,1634595696,1.1844751834869385,455.31519508361816,23788,Ashwin-Asus-Win,10.0.0.66,455.31519508361816,0,387,"[-11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.312,762.047,18.275,54.718,4.077,395000,395000,9851,9851,394640,758,44.5,48.3,0.04,0.12906901041666666,[-0.21501732],-0.21501731872558594,1e-05,1.3606126308441162,1.3606126308441162,1.3606126308441162
109.0,-133.0,-8.08,149.0,0,10,396000,396000,False,2650,388,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-38,1634595698,1.2145161628723145,456.5297112464905,23788,Ashwin-Asus-Win,10.0.0.66,456.5297112464905,0,388,"[-11.0, -111.0, -111.0, 9.0, 93.0, 93.0, -123.0, -5.0, -15.0, 93.0, 1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.99,1010.31,15.716,63.629,3.767,396000,396000,9876,9876,395680,760,51.45,48.349999999999994,0.035,0.12906901041666666,[1.5615897],1.5615897178649902,1e-05,1.1444108486175537,1.1444108486175537,1.1444108486175537
109.0,-137.0,-8.66,149.0,10,10,397000,397000,False,2660,389,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-39,1634595699,1.097933053970337,457.6276443004608,23788,Ashwin-Asus-Win,10.0.0.66,457.6276443004608,0,389,"[1.0, -113.0, -111.0, 5.0, 101.0, 95.0, -105.0, 3.0, 3.0, 95.0, 1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.004,995.751,13.633,73.35,3.886,397000,397000,9901,9901,396720,762,40.6,48.3,0.04,0.12906901041666666,[-0.06197774],-0.06197774410247803,1e-05,1.4201974868774414,1.4201974868774414,1.4201974868774414
109.0,-139.0,-9.82,149.0,10,10,398000,398000,False,2670,390,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-40,1634595700,1.087785243988037,458.71542954444885,23788,Ashwin-Asus-Win,10.0.0.66,458.71542954444885,0,390,"[1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0, -15.0, -139.0, -135.0, -9.0, 109.0, 107.0, -137.0, -15.0, -11.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.162,860.441,14.073,71.058,3.777,398000,398000,9926,9926,397760,764,48.25,48.3,0.04,0.12906901041666666,[1.5871556],1.5871555805206299,1e-05,1.2035412788391113,1.2035412788391113,1.2035412788391113
109.0,-139.0,-9.82,149.0,0,10,399000,399000,False,2670,391,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-41,1634595701,1.1628327369689941,459.87826228141785,23788,Ashwin-Asus-Win,10.0.0.66,459.87826228141785,0,391,"[1.0, -95.0, -101.0, 5.0, 85.0, 81.0, -107.0, -1.0, 3.0, 81.0, 9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0, -15.0, -139.0, -135.0, -9.0, 109.0, 107.0, -137.0, -15.0, -11.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.089,918.313,16.912,59.131,3.976,399000,399000,9951,9951,398800,766,48.1,48.3,0.04,0.12906901041666666,[-0.01560462],-0.015604615211486816,1e-05,1.4925321340560913,1.4925321340560913,1.4925321340560913
109.0,-143.0,-10.94,149.0,10,10,400000,400000,False,2680,392,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-42,1634595702,1.234222650527954,461.1124849319458,23788,Ashwin-Asus-Win,10.0.0.66,461.1124849319458,0,392,"[9.0, -109.0, -105.0, 5.0, 85.0, 75.0, -107.0, -3.0, 5.0, 83.0, 3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0, -15.0, -139.0, -135.0, -9.0, 109.0, 107.0, -137.0, -15.0, -11.0, 103.0, -15.0, -143.0, -139.0, -13.0, 107.0, 103.0, -141.0, -11.0, -11.0, 103.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.052,950.96,16.102,62.105,3.849,400000,400000,9976,9976,399840,768,45.95,48.3,0.035,0.12906901041666666,[0.043908],0.043907999992370605,1e-05,1.4466379880905151,1.4466379880905151,1.4466379880905151
109.0,-143.0,-11.76,149.0,10,10,401000,401000,False,2690,393,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-43,1634595703,1.1184566020965576,462.23094153404236,23788,Ashwin-Asus-Win,10.0.0.66,462.23094153404236,0,393,"[3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0, -15.0, -139.0, -135.0, -9.0, 109.0, 107.0, -137.0, -15.0, -11.0, 103.0, -15.0, -143.0, -139.0, -13.0, 107.0, 103.0, -141.0, -11.0, -11.0, 103.0, -13.0, -137.0, -137.0, -13.0, 105.0, 109.0, -137.0, -15.0, -15.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",0.985,1015.103,13.809,72.418,3.687,401000,401000,10001,10001,400880,770,49.6,48.2,0.03,0.12906901041666666,[1.507416],1.507416009902954,1e-05,1.0435404777526855,1.0435404777526855,1.0435404777526855
109.0,-143.0,-11.76,149.0,0,10,402000,402000,False,2690,394,35d9969ecebe4b0d9a89cb228dc272f8,2021-10-18_18-21-45,1634595705,1.2473254203796387,463.478266954422,23788,Ashwin-Asus-Win,10.0.0.66,463.478266954422,0,394,"[3.0, -111.0, -115.0, 1.0, 87.0, 93.0, -115.0, 3.0, 5.0, 91.0, -9.0, -129.0, -127.0, -7.0, 107.0, 101.0, -125.0, -1.0, -15.0, 99.0, -17.0, -131.0, -131.0, -11.0, 105.0, 109.0, -131.0, -15.0, -17.0, 105.0, -1.0, -117.0, -113.0, -9.0, 99.0, 107.0, -119.0, 1.0, -3.0, 99.0, 5.0, -129.0, -121.0, -7.0, 107.0, 97.0, -121.0, -7.0, -7.0, 105.0, -19.0, -133.0, -131.0, -11.0, 105.0, 109.0, -133.0, -25.0, -17.0, 103.0, -11.0, -137.0, -135.0, -17.0, 109.0, 103.0, -137.0, -11.0, -13.0, 103.0, -15.0, -139.0, -135.0, -9.0, 109.0, 107.0, -137.0, -15.0, -11.0, 103.0, -15.0, -143.0, -139.0, -13.0, 107.0, 103.0, -141.0, -11.0, -11.0, 103.0, -13.0, -137.0, -137.0, -13.0, 105.0, 109.0, -137.0, -15.0, -15.0, 109.0]","[149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149, 149]",1.403,712.844,16.099,62.117,3.799,402000,402000,10026,10026,401920,772,55.3,48.25,0.04,0.12906901041666666,[-0.00982666],-0.00982666015625,1e-05,1.5602869987487793,1.5602869987487793,1.5602869987487793
